2150,data/tiny-imagenet-200/val/images/val_2150.JPEG,64,64,3
2151,data/tiny-imagenet-200/val/images/val_2151.JPEG,64,64,3
2152,data/tiny-imagenet-200/val/images/val_2152.JPEG,64,64,3
2153,data/tiny-imagenet-200/val/images/val_2153.JPEG,64,64,3
2154,data/tiny-imagenet-200/val/images/val_2154.JPEG,64,64,3
2155,data/tiny-imagenet-200/val/images/val_2155.JPEG,64,64,3
2156,data/tiny-imagenet-200/val/images/val_2156.JPEG,64,64,3
2157,data/tiny-imagenet-200/val/images/val_2157.JPEG,64,64,3
2158,data/tiny-imagenet-200/val/images/val_2158.JPEG,64,64,3
2159,data/tiny-imagenet-200/val/images/val_2159.JPEG,64,64,3
2160,data/tiny-imagenet-200/val/images/val_2160.JPEG,64,64,3
2161,data/tiny-imagenet-200/val/images/val_2161.JPEG,64,64,3
2162,data/tiny-imagenet-200/val/images/val_2162.JPEG,64,64,3
2163,data/tiny-imagenet-200/val/images/val_2163.JPEG,64,64,3
2164,data/tiny-imagenet-200/val/images/val_2164.JPEG,64,64,3
2165,data/tiny-imagenet-200/val/images/val_2165.JPEG,64,64,3
2166,data/tiny-imagenet-200/val/images/val_2166.JPEG,64,64,3
2167,data/tiny-imagenet-200/val/images/val_2167.JPEG,64,64,3
2168,data/tiny-imagenet-200/val/images/val_2168.JPEG,64,64,3
2169,data/tiny-imagenet-200/val/images/val_2169.JPEG,64,64,3
2170,data/tiny-imagenet-200/val/images/val_2170.JPEG,64,64,3
2171,data/tiny-imagenet-200/val/images/val_2171.JPEG,64,64,3
2172,data/tiny-imagenet-200/val/images/val_2172.JPEG,64,64,3
2173,data/tiny-imagenet-200/val/images/val_2173.JPEG,64,64,3
2174,data/tiny-imagenet-200/val/images/val_2174.JPEG,64,64,3
2175,data/tiny-imagenet-200/val/images/val_2175.JPEG,64,64,3
2176,data/tiny-imagenet-200/val/images/val_2176.JPEG,64,64,3
2177,data/tiny-imagenet-200/val/images/val_2177.JPEG,64,64,3
2178,data/tiny-imagenet-200/val/images/val_2178.JPEG,64,64,3
2179,data/tiny-imagenet-200/val/images/val_2179.JPEG,64,64,3
2180,data/tiny-imagenet-200/val/images/val_2180.JPEG,64,64,3
2181,data/tiny-imagenet-200/val/images/val_2181.JPEG,64,64,3
2182,data/tiny-imagenet-200/val/images/val_2182.JPEG,64,64,3
2183,data/tiny-imagenet-200/val/images/val_2183.JPEG,64,64,3
2184,data/tiny-imagenet-200/val/images/val_2184.JPEG,64,64,3
2185,data/tiny-imagenet-200/val/images/val_2185.JPEG,64,64,3
2186,data/tiny-imagenet-200/val/images/val_2186.JPEG,64,64,3
2187,data/tiny-imagenet-200/val/images/val_2187.JPEG,64,64,3
2188,data/tiny-imagenet-200/val/images/val_2188.JPEG,64,64,3
2189,data/tiny-imagenet-200/val/images/val_2189.JPEG,64,64,3
2190,data/tiny-imagenet-200/val/images/val_2190.JPEG,64,64,3
2191,data/tiny-imagenet-200/val/images/val_2191.JPEG,64,64,3
2192,data/tiny-imagenet-200/val/images/val_2192.JPEG,64,64,3
2193,data/tiny-imagenet-200/val/images/val_2193.JPEG,64,64,3
2194,data/tiny-imagenet-200/val/images/val_2194.JPEG,64,64,3
2195,data/tiny-imagenet-200/val/images/val_2195.JPEG,64,64,3
2196,data/tiny-imagenet-200/val/images/val_2196.JPEG,64,64,3
2197,data/tiny-imagenet-200/val/images/val_2197.JPEG,64,64,3
2198,data/tiny-imagenet-200/val/images/val_2198.JPEG,64,64,3
2199,data/tiny-imagenet-200/val/images/val_2199.JPEG,64,64,3
2200,data/tiny-imagenet-200/val/images/val_2200.JPEG,64,64,3
2201,data/tiny-imagenet-200/val/images/val_2201.JPEG,64,64,3
2202,data/tiny-imagenet-200/val/images/val_2202.JPEG,64,64,3
2203,data/tiny-imagenet-200/val/images/val_2203.JPEG,64,64,3
2204,data/tiny-imagenet-200/val/images/val_2204.JPEG,64,64,3
2205,data/tiny-imagenet-200/val/images/val_2205.JPEG,64,64,3
2206,data/tiny-imagenet-200/val/images/val_2206.JPEG,64,64,3
2207,data/tiny-imagenet-200/val/images/val_2207.JPEG,64,64,3
2208,data/tiny-imagenet-200/val/images/val_2208.JPEG,64,64,3
2209,data/tiny-imagenet-200/val/images/val_2209.JPEG,64,64,3
2210,data/tiny-imagenet-200/val/images/val_2210.JPEG,64,64,3
2211,data/tiny-imagenet-200/val/images/val_2211.JPEG,64,64,3
2212,data/tiny-imagenet-200/val/images/val_2212.JPEG,64,64,3
2213,data/tiny-imagenet-200/val/images/val_2213.JPEG,64,64,3
2214,data/tiny-imagenet-200/val/images/val_2214.JPEG,64,64,3
2215,data/tiny-imagenet-200/val/images/val_2215.JPEG,64,64,3
2216,data/tiny-imagenet-200/val/images/val_2216.JPEG,64,64,3
2217,data/tiny-imagenet-200/val/images/val_2217.JPEG,64,64,3
2218,data/tiny-imagenet-200/val/images/val_2218.JPEG,64,64,3
2219,data/tiny-imagenet-200/val/images/val_2219.JPEG,64,64,3
2220,data/tiny-imagenet-200/val/images/val_2220.JPEG,64,64,3
2221,data/tiny-imagenet-200/val/images/val_2221.JPEG,64,64,3
2222,data/tiny-imagenet-200/val/images/val_2222.JPEG,64,64,3
2223,data/tiny-imagenet-200/val/images/val_2223.JPEG,64,64,3
2224,data/tiny-imagenet-200/val/images/val_2224.JPEG,64,64,3
2225,data/tiny-imagenet-200/val/images/val_2225.JPEG,64,64,3
2226,data/tiny-imagenet-200/val/images/val_2226.JPEG,64,64,3
2227,data/tiny-imagenet-200/val/images/val_2227.JPEG,64,64,3
2228,data/tiny-imagenet-200/val/images/val_2228.JPEG,64,64,3
2229,data/tiny-imagenet-200/val/images/val_2229.JPEG,64,64,3
2230,data/tiny-imagenet-200/val/images/val_2230.JPEG,64,64,3
2231,data/tiny-imagenet-200/val/images/val_2231.JPEG,64,64,3
2232,data/tiny-imagenet-200/val/images/val_2232.JPEG,64,64,3
2233,data/tiny-imagenet-200/val/images/val_2233.JPEG,64,64,3
2234,data/tiny-imagenet-200/val/images/val_2234.JPEG,64,64,3
2235,data/tiny-imagenet-200/val/images/val_2235.JPEG,64,64,3
2236,data/tiny-imagenet-200/val/images/val_2236.JPEG,64,64,3
2237,data/tiny-imagenet-200/val/images/val_2237.JPEG,64,64,3
2238,data/tiny-imagenet-200/val/images/val_2238.JPEG,64,64,3
2239,data/tiny-imagenet-200/val/images/val_2239.JPEG,64,64,3
2240,data/tiny-imagenet-200/val/images/val_2240.JPEG,64,64,3
2241,data/tiny-imagenet-200/val/images/val_2241.JPEG,64,64,3
2242,data/tiny-imagenet-200/val/images/val_2242.JPEG,64,64,3
2243,data/tiny-imagenet-200/val/images/val_2243.JPEG,64,64,3
2244,data/tiny-imagenet-200/val/images/val_2244.JPEG,64,64,3
2245,data/tiny-imagenet-200/val/images/val_2245.JPEG,64,64,3
2246,data/tiny-imagenet-200/val/images/val_2246.JPEG,64,64,3
2247,data/tiny-imagenet-200/val/images/val_2247.JPEG,64,64,3
2248,data/tiny-imagenet-200/val/images/val_2248.JPEG,64,64,3
2249,data/tiny-imagenet-200/val/images/val_2249.JPEG,64,64,3
2250,data/tiny-imagenet-200/val/images/val_2250.JPEG,64,64,3
2251,data/tiny-imagenet-200/val/images/val_2251.JPEG,64,64,3
2252,data/tiny-imagenet-200/val/images/val_2252.JPEG,64,64,3
2253,data/tiny-imagenet-200/val/images/val_2253.JPEG,64,64,3
2254,data/tiny-imagenet-200/val/images/val_2254.JPEG,64,64,3
2255,data/tiny-imagenet-200/val/images/val_2255.JPEG,64,64,3
2256,data/tiny-imagenet-200/val/images/val_2256.JPEG,64,64,3
2257,data/tiny-imagenet-200/val/images/val_2257.JPEG,64,64,3
2258,data/tiny-imagenet-200/val/images/val_2258.JPEG,64,64,3
2259,data/tiny-imagenet-200/val/images/val_2259.JPEG,64,64,3
2260,data/tiny-imagenet-200/val/images/val_2260.JPEG,64,64,3
2261,data/tiny-imagenet-200/val/images/val_2261.JPEG,64,64,3
2262,data/tiny-imagenet-200/val/images/val_2262.JPEG,64,64,3
2263,data/tiny-imagenet-200/val/images/val_2263.JPEG,64,64,3
2264,data/tiny-imagenet-200/val/images/val_2264.JPEG,64,64,3
2265,data/tiny-imagenet-200/val/images/val_2265.JPEG,64,64,3
2266,data/tiny-imagenet-200/val/images/val_2266.JPEG,64,64,3
2267,data/tiny-imagenet-200/val/images/val_2267.JPEG,64,64,3
2268,data/tiny-imagenet-200/val/images/val_2268.JPEG,64,64,3
2269,data/tiny-imagenet-200/val/images/val_2269.JPEG,64,64,3
2270,data/tiny-imagenet-200/val/images/val_2270.JPEG,64,64,3
2271,data/tiny-imagenet-200/val/images/val_2271.JPEG,64,64,3
2272,data/tiny-imagenet-200/val/images/val_2272.JPEG,64,64,3
2273,data/tiny-imagenet-200/val/images/val_2273.JPEG,64,64,3
2274,data/tiny-imagenet-200/val/images/val_2274.JPEG,64,64,3
2275,data/tiny-imagenet-200/val/images/val_2275.JPEG,64,64,3
2276,data/tiny-imagenet-200/val/images/val_2276.JPEG,64,64,3
2277,data/tiny-imagenet-200/val/images/val_2277.JPEG,64,64,3
2278,data/tiny-imagenet-200/val/images/val_2278.JPEG,64,64,3
2279,data/tiny-imagenet-200/val/images/val_2279.JPEG,64,64,3
2280,data/tiny-imagenet-200/val/images/val_2280.JPEG,64,64,3
2281,data/tiny-imagenet-200/val/images/val_2281.JPEG,64,64,3
2282,data/tiny-imagenet-200/val/images/val_2282.JPEG,64,64,3
2283,data/tiny-imagenet-200/val/images/val_2283.JPEG,64,64,3
2284,data/tiny-imagenet-200/val/images/val_2284.JPEG,64,64,3
2285,data/tiny-imagenet-200/val/images/val_2285.JPEG,64,64,3
2286,data/tiny-imagenet-200/val/images/val_2286.JPEG,64,64,3
2287,data/tiny-imagenet-200/val/images/val_2287.JPEG,64,64,3
2288,data/tiny-imagenet-200/val/images/val_2288.JPEG,64,64,3
2289,data/tiny-imagenet-200/val/images/val_2289.JPEG,64,64,3
2290,data/tiny-imagenet-200/val/images/val_2290.JPEG,64,64,3
2291,data/tiny-imagenet-200/val/images/val_2291.JPEG,64,64,3
2292,data/tiny-imagenet-200/val/images/val_2292.JPEG,64,64,3
2293,data/tiny-imagenet-200/val/images/val_2293.JPEG,64,64,3
2294,data/tiny-imagenet-200/val/images/val_2294.JPEG,64,64,3
2295,data/tiny-imagenet-200/val/images/val_2295.JPEG,64,64,3
2296,data/tiny-imagenet-200/val/images/val_2296.JPEG,64,64,3
2297,data/tiny-imagenet-200/val/images/val_2297.JPEG,64,64,3
2298,data/tiny-imagenet-200/val/images/val_2298.JPEG,64,64,3
2299,data/tiny-imagenet-200/val/images/val_2299.JPEG,64,64,3
2300,data/tiny-imagenet-200/val/images/val_2300.JPEG,64,64,3
2301,data/tiny-imagenet-200/val/images/val_2301.JPEG,64,64,3
2302,data/tiny-imagenet-200/val/images/val_2302.JPEG,64,64,3
2303,data/tiny-imagenet-200/val/images/val_2303.JPEG,64,64,3
2304,data/tiny-imagenet-200/val/images/val_2304.JPEG,64,64,3
2305,data/tiny-imagenet-200/val/images/val_2305.JPEG,64,64,3
2306,data/tiny-imagenet-200/val/images/val_2306.JPEG,64,64,3
2307,data/tiny-imagenet-200/val/images/val_2307.JPEG,64,64,3
2308,data/tiny-imagenet-200/val/images/val_2308.JPEG,64,64,3
2309,data/tiny-imagenet-200/val/images/val_2309.JPEG,64,64,3
2310,data/tiny-imagenet-200/val/images/val_2310.JPEG,64,64,3
2311,data/tiny-imagenet-200/val/images/val_2311.JPEG,64,64,3
2312,data/tiny-imagenet-200/val/images/val_2312.JPEG,64,64,3
2313,data/tiny-imagenet-200/val/images/val_2313.JPEG,64,64,3
2314,data/tiny-imagenet-200/val/images/val_2314.JPEG,64,64,3
2315,data/tiny-imagenet-200/val/images/val_2315.JPEG,64,64,3
2316,data/tiny-imagenet-200/val/images/val_2316.JPEG,64,64,3
2317,data/tiny-imagenet-200/val/images/val_2317.JPEG,64,64,3
2318,data/tiny-imagenet-200/val/images/val_2318.JPEG,64,64,3
2319,data/tiny-imagenet-200/val/images/val_2319.JPEG,64,64,3
2320,data/tiny-imagenet-200/val/images/val_2320.JPEG,64,64,3
2321,data/tiny-imagenet-200/val/images/val_2321.JPEG,64,64,3
2322,data/tiny-imagenet-200/val/images/val_2322.JPEG,64,64,3
2323,data/tiny-imagenet-200/val/images/val_2323.JPEG,64,64,3
2324,data/tiny-imagenet-200/val/images/val_2324.JPEG,64,64,3
2325,data/tiny-imagenet-200/val/images/val_2325.JPEG,64,64,3
2326,data/tiny-imagenet-200/val/images/val_2326.JPEG,64,64,3
2327,data/tiny-imagenet-200/val/images/val_2327.JPEG,64,64,3
2328,data/tiny-imagenet-200/val/images/val_2328.JPEG,64,64,3
2329,data/tiny-imagenet-200/val/images/val_2329.JPEG,64,64,3
2330,data/tiny-imagenet-200/val/images/val_2330.JPEG,64,64,3
2331,data/tiny-imagenet-200/val/images/val_2331.JPEG,64,64,3
2332,data/tiny-imagenet-200/val/images/val_2332.JPEG,64,64,3
2333,data/tiny-imagenet-200/val/images/val_2333.JPEG,64,64,3
2334,data/tiny-imagenet-200/val/images/val_2334.JPEG,64,64,3
2335,data/tiny-imagenet-200/val/images/val_2335.JPEG,64,64,3
2336,data/tiny-imagenet-200/val/images/val_2336.JPEG,64,64,3
2337,data/tiny-imagenet-200/val/images/val_2337.JPEG,64,64,3
2338,data/tiny-imagenet-200/val/images/val_2338.JPEG,64,64,3
2339,data/tiny-imagenet-200/val/images/val_2339.JPEG,64,64,3
2340,data/tiny-imagenet-200/val/images/val_2340.JPEG,64,64,3
2341,data/tiny-imagenet-200/val/images/val_2341.JPEG,64,64,3
2342,data/tiny-imagenet-200/val/images/val_2342.JPEG,64,64,3
2343,data/tiny-imagenet-200/val/images/val_2343.JPEG,64,64,3
2344,data/tiny-imagenet-200/val/images/val_2344.JPEG,64,64,3
2345,data/tiny-imagenet-200/val/images/val_2345.JPEG,64,64,3
2346,data/tiny-imagenet-200/val/images/val_2346.JPEG,64,64,3
2347,data/tiny-imagenet-200/val/images/val_2347.JPEG,64,64,3
2348,data/tiny-imagenet-200/val/images/val_2348.JPEG,64,64,3
2349,data/tiny-imagenet-200/val/images/val_2349.JPEG,64,64,3
2350,data/tiny-imagenet-200/val/images/val_2350.JPEG,64,64,3
2351,data/tiny-imagenet-200/val/images/val_2351.JPEG,64,64,3
2352,data/tiny-imagenet-200/val/images/val_2352.JPEG,64,64,3
2353,data/tiny-imagenet-200/val/images/val_2353.JPEG,64,64,3
2354,data/tiny-imagenet-200/val/images/val_2354.JPEG,64,64,3
2355,data/tiny-imagenet-200/val/images/val_2355.JPEG,64,64,3
2356,data/tiny-imagenet-200/val/images/val_2356.JPEG,64,64,3
2357,data/tiny-imagenet-200/val/images/val_2357.JPEG,64,64,3
2358,data/tiny-imagenet-200/val/images/val_2358.JPEG,64,64,3
2359,data/tiny-imagenet-200/val/images/val_2359.JPEG,64,64,3
2360,data/tiny-imagenet-200/val/images/val_2360.JPEG,64,64,3
2361,data/tiny-imagenet-200/val/images/val_2361.JPEG,64,64,3
2362,data/tiny-imagenet-200/val/images/val_2362.JPEG,64,64,3
2363,data/tiny-imagenet-200/val/images/val_2363.JPEG,64,64,3
2364,data/tiny-imagenet-200/val/images/val_2364.JPEG,64,64,3
2365,data/tiny-imagenet-200/val/images/val_2365.JPEG,64,64,3
2366,data/tiny-imagenet-200/val/images/val_2366.JPEG,64,64,3
2367,data/tiny-imagenet-200/val/images/val_2367.JPEG,64,64,3
2368,data/tiny-imagenet-200/val/images/val_2368.JPEG,64,64,3
2369,data/tiny-imagenet-200/val/images/val_2369.JPEG,64,64,3
2370,data/tiny-imagenet-200/val/images/val_2370.JPEG,64,64,3
2371,data/tiny-imagenet-200/val/images/val_2371.JPEG,64,64,3
2372,data/tiny-imagenet-200/val/images/val_2372.JPEG,64,64,3
2373,data/tiny-imagenet-200/val/images/val_2373.JPEG,64,64,3
2374,data/tiny-imagenet-200/val/images/val_2374.JPEG,64,64,3
2375,data/tiny-imagenet-200/val/images/val_2375.JPEG,64,64,3
2376,data/tiny-imagenet-200/val/images/val_2376.JPEG,64,64,3
2377,data/tiny-imagenet-200/val/images/val_2377.JPEG,64,64,3
2378,data/tiny-imagenet-200/val/images/val_2378.JPEG,64,64,3
2379,data/tiny-imagenet-200/val/images/val_2379.JPEG,64,64,3
2380,data/tiny-imagenet-200/val/images/val_2380.JPEG,64,64,3
2381,data/tiny-imagenet-200/val/images/val_2381.JPEG,64,64,3
2382,data/tiny-imagenet-200/val/images/val_2382.JPEG,64,64,3
2383,data/tiny-imagenet-200/val/images/val_2383.JPEG,64,64,3
2384,data/tiny-imagenet-200/val/images/val_2384.JPEG,64,64,3
2385,data/tiny-imagenet-200/val/images/val_2385.JPEG,64,64,3
2386,data/tiny-imagenet-200/val/images/val_2386.JPEG,64,64,3
2387,data/tiny-imagenet-200/val/images/val_2387.JPEG,64,64,3
2388,data/tiny-imagenet-200/val/images/val_2388.JPEG,64,64,3
2389,data/tiny-imagenet-200/val/images/val_2389.JPEG,64,64,3
2390,data/tiny-imagenet-200/val/images/val_2390.JPEG,64,64,3
2391,data/tiny-imagenet-200/val/images/val_2391.JPEG,64,64,3
2392,data/tiny-imagenet-200/val/images/val_2392.JPEG,64,64,3
2393,data/tiny-imagenet-200/val/images/val_2393.JPEG,64,64,3
2394,data/tiny-imagenet-200/val/images/val_2394.JPEG,64,64,3
2395,data/tiny-imagenet-200/val/images/val_2395.JPEG,64,64,3
2396,data/tiny-imagenet-200/val/images/val_2396.JPEG,64,64,3
2397,data/tiny-imagenet-200/val/images/val_2397.JPEG,64,64,3
2398,data/tiny-imagenet-200/val/images/val_2398.JPEG,64,64,3
2399,data/tiny-imagenet-200/val/images/val_2399.JPEG,64,64,3
2400,data/tiny-imagenet-200/val/images/val_2400.JPEG,64,64,3
2401,data/tiny-imagenet-200/val/images/val_2401.JPEG,64,64,3
2402,data/tiny-imagenet-200/val/images/val_2402.JPEG,64,64,3
2403,data/tiny-imagenet-200/val/images/val_2403.JPEG,64,64,3
2404,data/tiny-imagenet-200/val/images/val_2404.JPEG,64,64,3
2405,data/tiny-imagenet-200/val/images/val_2405.JPEG,64,64,3
2406,data/tiny-imagenet-200/val/images/val_2406.JPEG,64,64,3
2407,data/tiny-imagenet-200/val/images/val_2407.JPEG,64,64,3
2408,data/tiny-imagenet-200/val/images/val_2408.JPEG,64,64,3
2409,data/tiny-imagenet-200/val/images/val_2409.JPEG,64,64,3
2410,data/tiny-imagenet-200/val/images/val_2410.JPEG,64,64,3
2411,data/tiny-imagenet-200/val/images/val_2411.JPEG,64,64,3
2412,data/tiny-imagenet-200/val/images/val_2412.JPEG,64,64,3
2413,data/tiny-imagenet-200/val/images/val_2413.JPEG,64,64,3
2414,data/tiny-imagenet-200/val/images/val_2414.JPEG,64,64,3
2415,data/tiny-imagenet-200/val/images/val_2415.JPEG,64,64,3
2416,data/tiny-imagenet-200/val/images/val_2416.JPEG,64,64,3
2417,data/tiny-imagenet-200/val/images/val_2417.JPEG,64,64,3
2418,data/tiny-imagenet-200/val/images/val_2418.JPEG,64,64,3
2419,data/tiny-imagenet-200/val/images/val_2419.JPEG,64,64,3
2420,data/tiny-imagenet-200/val/images/val_2420.JPEG,64,64,3
2421,data/tiny-imagenet-200/val/images/val_2421.JPEG,64,64,3
2422,data/tiny-imagenet-200/val/images/val_2422.JPEG,64,64,3
2423,data/tiny-imagenet-200/val/images/val_2423.JPEG,64,64,3
2424,data/tiny-imagenet-200/val/images/val_2424.JPEG,64,64,3
2425,data/tiny-imagenet-200/val/images/val_2425.JPEG,64,64,3
2426,data/tiny-imagenet-200/val/images/val_2426.JPEG,64,64,3
2427,data/tiny-imagenet-200/val/images/val_2427.JPEG,64,64,3
2428,data/tiny-imagenet-200/val/images/val_2428.JPEG,64,64,3
2429,data/tiny-imagenet-200/val/images/val_2429.JPEG,64,64,3
2430,data/tiny-imagenet-200/val/images/val_2430.JPEG,64,64,3
2431,data/tiny-imagenet-200/val/images/val_2431.JPEG,64,64,3
2432,data/tiny-imagenet-200/val/images/val_2432.JPEG,64,64,3
2433,data/tiny-imagenet-200/val/images/val_2433.JPEG,64,64,3
2434,data/tiny-imagenet-200/val/images/val_2434.JPEG,64,64,3
2435,data/tiny-imagenet-200/val/images/val_2435.JPEG,64,64,3
2436,data/tiny-imagenet-200/val/images/val_2436.JPEG,64,64,3
2437,data/tiny-imagenet-200/val/images/val_2437.JPEG,64,64,3
2438,data/tiny-imagenet-200/val/images/val_2438.JPEG,64,64,3
2439,data/tiny-imagenet-200/val/images/val_2439.JPEG,64,64,3
2440,data/tiny-imagenet-200/val/images/val_2440.JPEG,64,64,3
2441,data/tiny-imagenet-200/val/images/val_2441.JPEG,64,64,3
2442,data/tiny-imagenet-200/val/images/val_2442.JPEG,64,64,3
2443,data/tiny-imagenet-200/val/images/val_2443.JPEG,64,64,3
2444,data/tiny-imagenet-200/val/images/val_2444.JPEG,64,64,3
2445,data/tiny-imagenet-200/val/images/val_2445.JPEG,64,64,3
2446,data/tiny-imagenet-200/val/images/val_2446.JPEG,64,64,3
2447,data/tiny-imagenet-200/val/images/val_2447.JPEG,64,64,3
2448,data/tiny-imagenet-200/val/images/val_2448.JPEG,64,64,3
2449,data/tiny-imagenet-200/val/images/val_2449.JPEG,64,64,3
2450,data/tiny-imagenet-200/val/images/val_2450.JPEG,64,64,3
2451,data/tiny-imagenet-200/val/images/val_2451.JPEG,64,64,3
2452,data/tiny-imagenet-200/val/images/val_2452.JPEG,64,64,3
2453,data/tiny-imagenet-200/val/images/val_2453.JPEG,64,64,3
2454,data/tiny-imagenet-200/val/images/val_2454.JPEG,64,64,3
2455,data/tiny-imagenet-200/val/images/val_2455.JPEG,64,64,3
2456,data/tiny-imagenet-200/val/images/val_2456.JPEG,64,64,3
2457,data/tiny-imagenet-200/val/images/val_2457.JPEG,64,64,3
2458,data/tiny-imagenet-200/val/images/val_2458.JPEG,64,64,3
2459,data/tiny-imagenet-200/val/images/val_2459.JPEG,64,64,3
2460,data/tiny-imagenet-200/val/images/val_2460.JPEG,64,64,3
2461,data/tiny-imagenet-200/val/images/val_2461.JPEG,64,64,3
2462,data/tiny-imagenet-200/val/images/val_2462.JPEG,64,64,3
2463,data/tiny-imagenet-200/val/images/val_2463.JPEG,64,64,3
2464,data/tiny-imagenet-200/val/images/val_2464.JPEG,64,64,3
2465,data/tiny-imagenet-200/val/images/val_2465.JPEG,64,64,3
2466,data/tiny-imagenet-200/val/images/val_2466.JPEG,64,64,3
2467,data/tiny-imagenet-200/val/images/val_2467.JPEG,64,64,3
2468,data/tiny-imagenet-200/val/images/val_2468.JPEG,64,64,3
2469,data/tiny-imagenet-200/val/images/val_2469.JPEG,64,64,3
2470,data/tiny-imagenet-200/val/images/val_2470.JPEG,64,64,3
2471,data/tiny-imagenet-200/val/images/val_2471.JPEG,64,64,3
2472,data/tiny-imagenet-200/val/images/val_2472.JPEG,64,64,3
2473,data/tiny-imagenet-200/val/images/val_2473.JPEG,64,64,3
2474,data/tiny-imagenet-200/val/images/val_2474.JPEG,64,64,3
2475,data/tiny-imagenet-200/val/images/val_2475.JPEG,64,64,3
2476,data/tiny-imagenet-200/val/images/val_2476.JPEG,64,64,3
2477,data/tiny-imagenet-200/val/images/val_2477.JPEG,64,64,3
2478,data/tiny-imagenet-200/val/images/val_2478.JPEG,64,64,3
2479,data/tiny-imagenet-200/val/images/val_2479.JPEG,64,64,3
2480,data/tiny-imagenet-200/val/images/val_2480.JPEG,64,64,3
2481,data/tiny-imagenet-200/val/images/val_2481.JPEG,64,64,3
2482,data/tiny-imagenet-200/val/images/val_2482.JPEG,64,64,3
2483,data/tiny-imagenet-200/val/images/val_2483.JPEG,64,64,3
2484,data/tiny-imagenet-200/val/images/val_2484.JPEG,64,64,3
2485,data/tiny-imagenet-200/val/images/val_2485.JPEG,64,64,3
2486,data/tiny-imagenet-200/val/images/val_2486.JPEG,64,64,3
2487,data/tiny-imagenet-200/val/images/val_2487.JPEG,64,64,3
2488,data/tiny-imagenet-200/val/images/val_2488.JPEG,64,64,3
2489,data/tiny-imagenet-200/val/images/val_2489.JPEG,64,64,3
2490,data/tiny-imagenet-200/val/images/val_2490.JPEG,64,64,3
2491,data/tiny-imagenet-200/val/images/val_2491.JPEG,64,64,3
2492,data/tiny-imagenet-200/val/images/val_2492.JPEG,64,64,3
2493,data/tiny-imagenet-200/val/images/val_2493.JPEG,64,64,3
2494,data/tiny-imagenet-200/val/images/val_2494.JPEG,64,64,3
2495,data/tiny-imagenet-200/val/images/val_2495.JPEG,64,64,3
2496,data/tiny-imagenet-200/val/images/val_2496.JPEG,64,64,3
2497,data/tiny-imagenet-200/val/images/val_2497.JPEG,64,64,3
2498,data/tiny-imagenet-200/val/images/val_2498.JPEG,64,64,3
2499,data/tiny-imagenet-200/val/images/val_2499.JPEG,64,64,3
