8875,n07734744
8876,n09193705
8877,n03404251
8878,n02814860
8879,n04099969
8880,n03026506
8881,n03992509
8882,n07871810
8883,n02125311
8884,n04099969
8885,n04133789
8886,n03584254
8887,n01945685
8888,n01770393
8889,n03447447
8890,n02802426
8891,n03026506
8892,n03670208
8893,n01784675
8894,n04023962
8895,n02669723
8896,n01774750
8897,n02123045
8898,n01629819
8899,n02231487
8900,n02841315
8901,n02437312
8902,n09246464
8903,n02815834
8904,n02279972
8905,n01443537
8906,n02793495
8907,n04596742
8908,n01443537
8909,n09256479
8910,n02415577
8911,n07871810
8912,n03042490
8913,n03706229
8914,n04146614
8915,n04376876
8916,n01944390
8917,n02129165
8918,n07749582
8919,n02226429
8920,n01698640
8921,n04399382
8922,n01774384
8923,n04560804
8924,n03670208
8925,n03255030
8926,n03014705
8927,n02233338
8928,n03126707
8929,n02823428
8930,n01742172
8931,n03584254
8932,n02802426
8933,n04532670
8934,n01774384
8935,n04311004
8936,n02802426
8937,n04099969
8938,n02802426
8939,n02129165
8940,n03179701
8941,n09256479
8942,n03937543
8943,n02793495
8944,n01945685
8945,n03977966
8946,n09428293
8947,n03042490
8948,n06596364
8949,n07920052
8950,n01917289
8951,n06596364
8952,n02226429
8953,n02236044
8954,n04560804
8955,n09246464
8956,n04532106
8957,n03649909
8958,n02056570
8959,n04023962
8960,n04149813
8961,n03444034
8962,n03796401
8963,n04254777
8964,n04366367
8965,n04118538
8966,n02769748
8967,n02815834
8968,n04532670
8969,n01917289
8970,n04265275
8971,n02883205
8972,n02837789
8973,n02815834
8974,n04501370
8975,n03670208
8976,n02395406
8977,n02509815
8978,n07749582
8979,n02124075
8980,n03584254
8981,n03201208
8982,n02132136
8983,n04366367
8984,n04560804
8985,n02480495
8986,n07715103
8987,n03970156
8988,n04501370
8989,n01950731
8990,n04254777
8991,n02769748
8992,n07768694
8993,n02415577
8994,n03400231
8995,n01950731
8996,n07579787
8997,n03637318
8998,n02403003
8999,n03250847
9000,n02002724
9001,n02795169
9002,n07720875
9003,n02236044
9004,n01644900
9005,n03089624
9006,n04328186
9007,n04501370
9008,n04265275
9009,n02815834
9010,n02125311
9011,n09193705
9012,n02769748
9013,n01742172
9014,n02403003
9015,n01855672
9016,n02423022
9017,n02791270
9018,n03393912
9019,n04251144
9020,n04456115
9021,n02226429
9022,n07734744
9023,n02815834
9024,n07695742
9025,n01742172
9026,n02132136
9027,n03814639
9028,n04507155
9029,n02999410
9030,n04532106
9031,n07753592
9032,n03393912
9033,n04179913
9034,n02231487
9035,n07614500
9036,n03544143
9037,n02395406
9038,n04133789
9039,n04456115
9040,n03706229
9041,n07749582
9042,n07583066
9043,n09256479
9044,n04254777
9045,n07875152
9046,n03355925
9047,n04146614
9048,n03617480
9049,n04008634
9050,n03126707
9051,n03126707
9052,n02808440
9053,n03584254
9054,n04067472
9055,n03584254
9056,n04465501
9057,n01945685
9058,n03763968
9059,n04465501
9060,n03126707
9061,n03770439
9062,n02123045
9063,n03126707
9064,n03444034
9065,n03599486
9066,n04149813
9067,n01945685
9068,n02236044
9069,n02480495
9070,n04540053
9071,n03255030
9072,n04265275
9073,n02669723
9074,n02410509
9075,n02795169
9076,n03854065
9077,n02481823
9078,n02481823
9079,n02948072
9080,n04487081
9081,n07711569
9082,n02129165
9083,n02058221
9084,n02106662
9085,n03255030
9086,n04254777
9087,n03201208
9088,n07747607
9089,n03388043
9090,n04133789
9091,n04099969
9092,n02950826
9093,n02793495
9094,n01944390
9095,n02948072
9096,n03854065
9097,n01742172
9098,n03983396
9099,n07873807
9100,n02437312
9101,n04099969
9102,n02841315
9103,n03447447
9104,n02268443
9105,n02099712
9106,n02423022
9107,n07695742
9108,n07583066
9109,n01917289
9110,n02793495
9111,n03355925
9112,n04265275
9113,n02364673
9114,n03980874
9115,n03026506
9116,n02099712
9117,n04562935
9118,n02236044
9119,n09256479
9120,n02823428
9121,n03126707
9122,n01917289
9123,n02481823
9124,n01774750
9125,n03977966
9126,n03983396
9127,n03983396
9128,n02206856
9129,n04146614
9130,n01443537
9131,n02950826
9132,n04501370
9133,n09246464
9134,n02423022
9135,n02843684
9136,n04067472
9137,n03976657
9138,n02814860
9139,n02814860
9140,n03250847
9141,n04456115
9142,n01784675
9143,n03393912
9144,n04486054
9145,n04133789
9146,n01774384
9147,n04399382
9148,n01629819
9149,n07583066
9150,n03814639
9151,n04328186
9152,n03891332
9153,n04596742
9154,n02106662
9155,n02802426
9156,n07749582
9157,n02415577
9158,n02403003
9159,n02769748
9160,n02056570
9161,n02802426
9162,n03649909
9163,n02815834
9164,n04456115
9165,n04540053
9166,n04118538
9167,n04179913
9168,n02395406
9169,n09193705
9170,n03670208
9171,n02948072
9172,n02364673
9173,n02883205
9174,n02124075
9175,n01768244
9176,n03838899
9177,n02480495
9178,n04398044
9179,n03100240
9180,n04487081
9181,n02231487
9182,n03026506
9183,n02730930
9184,n01945685
9185,n01644900
9186,n04008634
9187,n04507155
9188,n02808440
9189,n04275548
9190,n02123045
9191,n01983481
9192,n03014705
9193,n03599486
9194,n02123394
9195,n04074963
9196,n04265275
9197,n03026506
9198,n02977058
9199,n02814533
9200,n03983396
9201,n03937543
9202,n04118538
9203,n02808440
9204,n07768694
9205,n02236044
9206,n03837869
9207,n04254777
9208,n02504458
9209,n07583066
9210,n01882714
9211,n02074367
9212,n04259630
9213,n03201208
9214,n03100240
9215,n01443537
9216,n02395406
9217,n03444034
9218,n04254777
9219,n02279972
9220,n03444034
9221,n04456115
9222,n03662601
9223,n02124075
9224,n02321529
9225,n02802426
9226,n04311004
9227,n03447447
9228,n02415577
9229,n12267677
9230,n02666196
9231,n01774384
9232,n04251144
9233,n07768694
9234,n02056570
9235,n04070727
9236,n07711569
9237,n02226429
9238,n02699494
9239,n09332890
9240,n02481823
9241,n04366367
9242,n02481823
9243,n04070727
9244,n03255030
9245,n04366367
9246,n04275548
9247,n04376876
9248,n07734744
9249,n03100240
9250,n01945685
9251,n02950826
9252,n03201208
9253,n04285008
9254,n04118538
9255,n04254777
9256,n09256479
9257,n03404251
9258,n02917067
9259,n02123045
9260,n02190166
9261,n04356056
9262,n01641577
9263,n02486410
9264,n04311004
9265,n02099712
9266,n02226429
9267,n02129165
9268,n02058221
9269,n04265275
9270,n02795169
9271,n03902125
9272,n02988304
9273,n02769748
9274,n02843684
9275,n01742172
9276,n02730930
9277,n03796401
9278,n03706229
9279,n04067472
9280,n02977058
9281,n02129165
9282,n07583066
9283,n09193705
9284,n02843684
9285,n04456115
9286,n01698640
9287,n02099712
9288,n02165456
9289,n03992509
9290,n02132136
9291,n04285008
9292,n02795169
9293,n07614500
9294,n02423022
9295,n02769748
9296,n03937543
9297,n02364673
9298,n01629819
9299,n02917067
9300,n02099712
9301,n04507155
9302,n02977058
9303,n02437312
9304,n09193705
9305,n04285008
9306,n02917067
9307,n03706229
9308,n02837789
9309,n03085013
9310,n09332890
9311,n07734744
9312,n02699494
9313,n02481823
9314,n04376876
9315,n03089624
9316,n01944390
9317,n04070727
9318,n03670208
9319,n01774750
9320,n04399382
9321,n03424325
9322,n03444034
9323,n02190166
9324,n09246464
9325,n02099601
9326,n02002724
9327,n01774750
9328,n04023962
9329,n03902125
9330,n02106662
9331,n03662601
9332,n01983481
9333,n02279972
9334,n03617480
9335,n02948072
9336,n01950731
9337,n07768694
9338,n04118538
9339,n04023962
9340,n04265275
9341,n02410509
9342,n02909870
9343,n04532670
9344,n03599486
9345,n07749582
9346,n02415577
9347,n07695742
9348,n02002724
9349,n03179701
9350,n02085620
9351,n04456115
9352,n02058221
9353,n02666196
9354,n04074963
9355,n03599486
9356,n04074963
9357,n01917289
9358,n01945685
9359,n07768694
9360,n03796401
9361,n02988304
9362,n02002724
9363,n03617480
9364,n03584254
9365,n02988304
9366,n04179913
9367,n03804744
9368,n07734744
9369,n09193705
9370,n01945685
9371,n04562935
9372,n01945685
9373,n02125311
9374,n02843684
9375,n07583066
9376,n03970156
9377,n03637318
9378,n02669723
9379,n02279972
9380,n04366367
9381,n04501370
9382,n03444034
9383,n03733131
9384,n04067472
9385,n03649909
9386,n01910747
9387,n03201208
9388,n01944390
9389,n03250847
9390,n01910747
9391,n01984695
9392,n02113799
9393,n04328186
9394,n03837869
9395,n03854065
9396,n02841315
9397,n04099969
9398,n01443537
9399,n02791270
9400,n02226429
9401,n04265275
9402,n02909870
9403,n03599486
9404,n04099969
9405,n02769748
9406,n03814639
9407,n03014705
9408,n03447447
9409,n01917289
9410,n03201208
9411,n02190166
9412,n02364673
9413,n02791270
9414,n02190166
9415,n07615774
9416,n02917067
9417,n02231487
9418,n03444034
9419,n03733131
9420,n02730930
9421,n09332890
9422,n03670208
9423,n04265275
9424,n03400231
9425,n04067472
9426,n01644900
9427,n04540053
9428,n02814533
9429,n02279972
9430,n03544143
9431,n04465501
9432,n02190166
9433,n02927161
9434,n03100240
9435,n02403003
9436,n02395406
9437,n03814639
9438,n04540053
9439,n02843684
9440,n02094433
9441,n04074963
9442,n04254777
9443,n01770393
9444,n02113799
9445,n02814860
9446,n02231487
9447,n02841315
9448,n03026506
9449,n02730930
9450,n02099712
9451,n01629819
9452,n02281406
9453,n03763968
9454,n02106662
9455,n02395406
9456,n02730930
9457,n02909870
9458,n03670208
9459,n03837869
9460,n02165456
9461,n02793495
9462,n07734744
9463,n07734744
9464,n07734744
9465,n02113799
9466,n04487081
9467,n01443537
9468,n09428293
9469,n02948072
9470,n03100240
9471,n04067472
9472,n01644900
9473,n07579787
9474,n03977966
9475,n03902125
9476,n04399382
9477,n07711569
9478,n02268443
9479,n07720875
9480,n02190166
9481,n04067472
9482,n03770439
9483,n02113799
9484,n07768694
9485,n03902125
9486,n07614500
9487,n03042490
9488,n02423022
9489,n02206856
9490,n04070727
9491,n07873807
9492,n03976657
9493,n07747607
9494,n03902125
9495,n01944390
9496,n03544143
9497,n04146614
9498,n02364673
9499,n02669723
9500,n04146614
9501,n06596364
9502,n03637318
9503,n01641577
9504,n02056570
9505,n03662601
9506,n01443537
9507,n03424325
9508,n02791270
9509,n04074963
9510,n02841315
9511,n04149813
9512,n01644900
9513,n03930313
9514,n02823428
9515,n02917067
9516,n02841315
9517,n02814860
9518,n03733131
9519,n04254777
9520,n04311004
9521,n03649909
9522,n03838899
9523,n07747607
9524,n03404251
9525,n03255030
9526,n09428293
9527,n02099601
9528,n04562935
9529,n04399382
9530,n04398044
9531,n06596364
9532,n03937543
9533,n02106662
9534,n07873807
9535,n01910747
9536,n04254777
9537,n03042490
9538,n02233338
9539,n03388043
9540,n01945685
9541,n02963159
9542,n02113799
9543,n02321529
9544,n02099712
9545,n07715103
9546,n02002724
9547,n02963159
9548,n02190166
9549,n02917067
9550,n02841315
9551,n04146614
9552,n02231487
9553,n03662601
9554,n03796401
9555,n02906734
9556,n03201208
9557,n02814860
9558,n01944390
9559,n03814639
9560,n01443537
9561,n01770393
9562,n03706229
9563,n03584254
9564,n04328186
9565,n03804744
9566,n02437312
9567,n02837789
9568,n02950826
9569,n02002724
9570,n03126707
9571,n02837789
9572,n03983396
9573,n02124075
9574,n02281406
9575,n07720875
9576,n01774384
9577,n07753592
9578,n04532106
9579,n07920052
9580,n01882714
9581,n02788148
9582,n04008634
9583,n03763968
9584,n03970156
9585,n04597913
9586,n02814860
9587,n03424325
9588,n04146614
9589,n02410509
9590,n03400231
9591,n04456115
9592,n03980874
9593,n04254777
9594,n03126707
9595,n07579787
9596,n03179701
9597,n02125311
9598,n02769748
9599,n01784675
9600,n02410509
9601,n03393912
9602,n04532670
9603,n02268443
9604,n07747607
9605,n02125311
9606,n02099601
9607,n04371430
9608,n04532106
9609,n02791270
9610,n03250847
9611,n03706229
9612,n02795169
9613,n07768694
9614,n02423022
9615,n02423022
9616,n01950731
9617,n02669723
9618,n04596742
9619,n03891332
9620,n02791270
9621,n02815834
9622,n03388043
9623,n03388043
9624,n04074963
9625,n02917067
9626,n07715103
9627,n03670208
9628,n03891332
9629,n03617480
9630,n01984695
9631,n03584254
9632,n02123045
9633,n03599486
9634,n04356056
9635,n03126707
9636,n02002724
9637,n02977058
9638,n03444034
9639,n03355925
9640,n03444034
9641,n03393912
9642,n01983481
9643,n02410509
9644,n09256479
9645,n03937543
9646,n07753592
9647,n02802426
9648,n03444034
9649,n09256479
9650,n01944390
9651,n04275548
9652,n04356056
9653,n03544143
9654,n03388043
9655,n03201208
9656,n01917289
9657,n02236044
9658,n09332890
9659,n03355925
9660,n02123045
9661,n02837789
9662,n04118538
9663,n03662601
9664,n01882714
9665,n04456115
9666,n02917067
9667,n02321529
9668,n09246464
9669,n02129165
9670,n07875152
9671,n02279972
9672,n02099601
9673,n02099712
9674,n04366367
9675,n02843684
9676,n01774384
9677,n01944390
9678,n02841315
9679,n03983396
9680,n02233338
9681,n03976657
9682,n03014705
9683,n02410509
9684,n07614500
9685,n04596742
9686,n04118538
9687,n04099969
9688,n02002724
9689,n01742172
9690,n04465501
9691,n12267677
9692,n04596742
9693,n02504458
9694,n04275548
9695,n07711569
9696,n02950826
9697,n09193705
9698,n02999410
9699,n04179913
9700,n04540053
9701,n04259630
9702,n03891332
9703,n03976657
9704,n02795169
9705,n07695742
9706,n02268443
9707,n09256479
9708,n02085620
9709,n07920052
9710,n01742172
9711,n02791270
9712,n07711569
9713,n03649909
9714,n03100240
9715,n02058221
9716,n07768694
9717,n02666196
9718,n04532106
9719,n02415577
9720,n02113799
9721,n02669723
9722,n04486054
9723,n02321529
9724,n07768694
9725,n12267677
9726,n03089624
9727,n02814860
9728,n03126707
9729,n04398044
9730,n09332890
9731,n03930313
9732,n01629819
9733,n03992509
9734,n03042490
9735,n02892201
9736,n02125311
9737,n07873807
9738,n04532670
9739,n02815834
9740,n09428293
9741,n03393912
9742,n03796401
9743,n04562935
9744,n02085620
9745,n03670208
9746,n07768694
9747,n02125311
9748,n03085013
9749,n02099712
9750,n02410509
9751,n03804744
9752,n02791270
9753,n04146614
9754,n03255030
9755,n04133789
9756,n02699494
9757,n02988304
9758,n02666196
9759,n07753592
9760,n07614500
9761,n02281406
9762,n02268443
9763,n01983481
9764,n02236044
9765,n01768244
9766,n02281406
9767,n04328186
9768,n01629819
9769,n03733131
9770,n02841315
9771,n04417672
9772,n01698640
9773,n02666196
9774,n03837869
9775,n09256479
9776,n04275548
9777,n04285008
9778,n07734744
9779,n07875152
9780,n02099601
9781,n07579787
9782,n01910747
9783,n04456115
9784,n02129165
9785,n02802426
9786,n03042490
9787,n02808440
9788,n04366367
9789,n07614500
9790,n02948072
9791,n01629819
9792,n01698640
9793,n03085013
9794,n01855672
9795,n03250847
9796,n02843684
9797,n02279972
9798,n02231487
9799,n03617480
9800,n03447447
9801,n07720875
9802,n04540053
9803,n03179701
9804,n01855672
9805,n07583066
9806,n04008634
9807,n01855672
9808,n03983396
9809,n02999410
9810,n03976657
9811,n03355925
9812,n04311004
9813,n03584254
9814,n09332890
9815,n09428293
9816,n03355925
9817,n07615774
9818,n02808440
9819,n03854065
9820,n03617480
9821,n01950731
9822,n03637318
9823,n02395406
9824,n04465501
9825,n04265275
9826,n04532670
9827,n01944390
9828,n02410509
9829,n02423022
9830,n03388043
9831,n04008634
9832,n07734744
9833,n03796401
9834,n03837869
9835,n03355925
9836,n02233338
9837,n03637318
9838,n02999410
9839,n01984695
9840,n07753592
9841,n02843684
9842,n03250847
9843,n03733131
9844,n02113799
9845,n02364673
9846,n02948072
9847,n02808440
9848,n07873807
9849,n03042490
9850,n04501370
9851,n03770439
9852,n02814533
9853,n01917289
9854,n09428293
9855,n07711569
9856,n04023962
9857,n04275548
9858,n03085013
9859,n04070727
9860,n03014705
9861,n02963159
9862,n02999410
9863,n03544143
9864,n04285008
9865,n04099969
9866,n07583066
9867,n03662601
9868,n03983396
9869,n03100240
9870,n03706229
9871,n03388043
9872,n03706229
9873,n03977966
9874,n04597913
9875,n02808440
9876,n09256479
9877,n02480495
9878,n03014705
9879,n02480495
9880,n04366367
9881,n03770439
9882,n02769748
9883,n02788148
9884,n04540053
9885,n03355925
9886,n07873807
9887,n01770393
9888,n07873807
9889,n04596742
9890,n02669723
9891,n01983481
9892,n09193705
9893,n02403003
9894,n07579787
9895,n03976657
9896,n02769748
9897,n07720875
9898,n02699494
9899,n02823428
9900,n02948072
9901,n04486054
9902,n03126707
9903,n04465501
9904,n02123394
9905,n01698640
9906,n03930313
9907,n03854065
9908,n01768244
9909,n03976657
9910,n02808440
9911,n04507155
9912,n02802426
9913,n02364673
9914,n02906734
9915,n02791270
9916,n07747607
9917,n03447447
9918,n03085013
9919,n01698640
9920,n03355925
9921,n01774384
9922,n04311004
9923,n04398044
9924,n07614500
9925,n04486054
9926,n03891332
9927,n02236044
9928,n03637318
9929,n04562935
9930,n07583066
9931,n04371430
9932,n03100240
9933,n03763968
9934,n03977966
9935,n03089624
9936,n03424325
9937,n07614500
9938,n01784675
9939,n03444034
9940,n07720875
9941,n03977966
9942,n09332890
9943,n02843684
9944,n02415577
9945,n02231487
9946,n04074963
9947,n04366367
9948,n04275548
9949,n01443537
9950,n01984695
9951,n04560804
9952,n03014705
9953,n03100240
9954,n03706229
9955,n04146614
9956,n02226429
9957,n01770393
9958,n02788148
9959,n03706229
9960,n04179913
9961,n03837869
9962,n04254777
9963,n04562935
9964,n02666196
9965,n02268443
9966,n07720875
9967,n02788148
9968,n09256479
9969,n02988304
9970,n02988304
9971,n03584254
9972,n03837869
9973,n02190166
9974,n02321529
9975,n02190166
9976,n02963159
9977,n03100240
9978,n01945685
9979,n02410509
9980,n01641577
9981,n02814533
9982,n02132136
9983,n02106662
9984,n02999410
9985,n02948072
9986,n01910747
9987,n02837789
9988,n04146614
9989,n01629819
9990,n02132136
9991,n03930313
9992,n04133789
9993,n02927161
9994,n02226429
9995,n03085013
9996,n03444034
9997,n01910747
9998,n01629819
9999,n02699494
